-1149,-6299,4236
800,6651,-5287
3305,7889,-1085
770,978,6662
-3762,7162,-9042
-38,-5830,-5407
-5168,1073,1696
2861,-3993,1511
-8108,-4678,14
-4459,4008,1137
-7907,1145,-2662
6852,-7155,4676
-9339,1768,5502
5218,6772,-2272
-920,834,6379
5390,7886,3819
9754,-7270,-9813
-9059,-9917,-5459
2055,9785,-2320
1037,-6298,393
3238,1896,9398
2267,-78,5508
6815,1325,-9379
3125,-8385,6986
5200,2072,244
-7762,-5235,-1534
-2135,-8923,690
3186,1281,1813
-9371,2892,6563
5010,-2378,-3859
-139,5588,6297
-6921,-4257,-2005
4830,4059,-7601
-2410,8790,1964
-5727,-4436,5246
-3474,8167,-6823
-3578,-5083,8488
-9171,-6648,-5948
-6746,-127,7759
6218,-2007,8833
-6239,971,9640
5346,-6617,-5292
4849,-5380,-805
-6978,-2325,-9059
-3992,5312,-8575
5466,-5477,-6207
4344,9822,3669
-4127,6010,-4962
6205,6118,-1117
5994,3305,-9171
-6738,6260,-519
-4326,2607,-8714
9440,4398,7286
-931,-4165,-1016
-4625,1029,-5751
-5277,-2232,-843
2775,-563,2151
-5248,9860,5973
8488,-4148,4804
-7911,1379,-7637
258,2415,-2319
9948,4682,-260
-9981,5289,9237
9104,3981,8457
-9547,2447,-8255
3926,-8553,-1757
1270,-863,6581
-9289,-3822,9821
4688,-7159,-374
-2352,-5887,8083
-1881,2268,3060
100,987,-3000
8313,-544,1689
-2394,207,9143
-2135,2134,4254
-6642,3867,-7969
862,8862,-5165
8595,-9735,-9043
-156,5233,-5763
2747,5440,5050
-313,-9099,8708
3072,9305,-9497
80,-413,-1423
-2028,4154,9535
718,-8132,3893
-6401,1781,-5018
-1154,-2467,-4017
-9734,-4236,-4208
2302,-6240,-4662
-8043,-367,11
-1164,8645,-2498
8785,-2825,-2165
-7316,9917,-8561
-3556,-4179,-9438
3065,-5533,-604
-2597,-7463,-6852
-4040,-3579,532
-9612,5278,5728
-71,-8906,-6101
-9977,-983,-7136
-4294,-5840,-4797
-3635,4094,-3536
1635,-2003,9397
-341,-9746,5484
5403,5533,-2229
1822,-3079,5430
-7316,-4625,-5287
-8466,-1159,-3277
-7469,-1751,-7642
4342,1914,-6273
-9745,5490,-7537
9668,1008,-1889
61,8681,5839
2814,5384,9353
9107,9469,-5129
-8306,-2099,4535
-9502,-7343,3003
-5873,-1596,-3651
-679,-656,6339
-1,5091,1305
4329,-1635,5799
5223,1140,-6489
1725,5902,8931
-4460,6326,7318
-6074,9083,-3785
-7683,-1568,-5008
3126,-5405,3523
3356,-2233,-6820
4454,-733,-6095
-2341,-3443,-240
868,-1155,-2198
-8490,2907,7965
-3139,-3140,1139
6434,3289,9149
-4810,-7280,-2593
-8823,-9758,4128
5946,-3224,4258
-6943,7656,-2443
-4977,9893,-9367
-932,-8291,-8038
-7531,8933,-3617
964,-9019,-8883
-7695,1797,-4156
-3066,9511,-4188
9941,-3938,2686
2908,-4573,499
5110,6085,7772
-7199,-3805,-4407
3552,-2541,4636
-3103,6466,4368
-2562,-5197,-5252
3836,3355,-9312
-6081,2124,-4537
9445,4187,-3489
-3631,4851,-8044
3945,3726,3010
5090,-3994,2783
1299,9966,-8455
-1896,-7257,-6730
-5089,8665,3887
-913,8035,-9277
-7844,-755,-2365
1671,824,-8709
9818,-7342,6175
-6969,-126,9198
-8273,-4400,-2980
-6272,-2051,2165
-1573,4547,-4690
7036,3323,3638
-626,-932,-3893
-3347,1355,8854
-2815,-157,2117
9714,1014,3082
8136,-6202,891
-4479,8631,3024
8969,-4309,-2305
-1940,9139,972
-8286,-4128,-4329
125,-4475,1754
7140,-4287,756
3773,-7979,9389
2528,7417,7828
-8614,-9373,-8788
3710,-7519,-6248
1173,1402,-9203
4300,7949,177
2115,-7357,-5917
-1385,7473,2230
-6333,-986,3606
-8829,-6104,8172
-8389,2324,345
-2287,-9130,-6637
-1557,6310,5568
8004,-3616,-554
2932,989,8981
4375,4654,-732
7008,-6597,-6756
-3585,-2241,-7905
6199,3056,8249
530,510,9933
-8250,-7204,-9581
3324,-1468,5864
5133,-4827,-9340
-9256,7400,9468
-21,-6808,1485
726,3650,7079
-3682,6735,3109
6066,-4282,-1453
6802,-5758,-4058
3514,-1525,-274
2538,-2826,813
9325,1465,3370
7102,-1183,-7673
381,-376,-1518
3394,-8160,-4756
4090,50,7225
5514,-5005,-2720
9835,2228,3779
3589,1874,3216
5889,9997,7250
5592,-2090,5124
8633,5220,5780
1191,-2568,-9026
-1407,-9162,-8799
-4373,7926,-2492
2898,-2404,-7148
-2896,-2015,-4191
2368,-6544,5366
-949,2142,4726
4330,-2393,8469
208,2963,5618
8274,-6552,-6240
6442,5453,-8000
3575,688,-5623
-1167,-413,-9673
-8404,1385,-1739
1804,-7910,-4493
-7284,3324,-9075
7977,-5627,-7494
7629,4491,7580
8970,132,178
-6521,8057,-5711
2969,-5103,-1735
8891,6493,-1038
-8651,-6243,-8408
-2059,5044,-4850
-6054,1371,1583
8353,-7533,-2929
-9261,9464,1682
8875,1105,85
5762,-4824,-2323
9193,6318,-4276
-8807,804,-4574
9646,-7434,-8761
-944,-7157,88
1849,4698,4106
-3096,-8633,991
-7251,9641,6663
7205,7191,-1457
-5526,-1953,1530
5398,4923,815
979,-226,-4313
5522,-3158,6031
-7305,9137,-3497
-1849,-808,4219
-7850,1479,9832
4761,-1177,5796
203,9430,-2057
6876,-4965,-4559
1458,-2751,-1332
1557,-6790,4374
4596,6370,-687
546,8427,1623
-5327,-285,-3770
-7707,-9012,8410
7954,-1470,-9489
6878,-9159,-3395
2348,-1211,2494
-343,-2476,7103
-9585,-6936,-1624
-822,4999,-5379
-3316,-5000,7323
-7681,7083,6312
6496,82,8145
-8411,4977,5639
-460,-2423,-4397
-6883,-8165,-7874
9554,533,-493
-3984,2681,-5140
-3603,3974,3460
6389,5046,3481
1079,8822,-2612
-2815,-5984,8633
-8652,2454,7217
9331,985,-484
-2845,-340,-3560
6625,6374,8695
2016,1988,4054
-7040,529,-8873
2120,-2448,3736
6824,1793,189
872,-9229,2294
-2885,1214,7678
6294,8168,-9934
333,-786,-6198
-8060,9814,781
1757,1935,-5492
-8159,3634,-465
-5980,-2632,-3327
-3354,5769,-4099
-6570,6451,9992
1122,-639,-3994
-7549,7976,-3231
-3845,3961,4621
8219,417,-9288
4448,-51,7212
8419,4923,8251
4767,-9705,-6779
7549,-9187,8840
-5131,-7393,9637
4336,-9402,-81
-1592,-8549,-952
-7417,-5269,2236
5536,8408,-9991
7861,-9217,229
2919,-3066,-380
5213,-853,8138
-1972,1141,-1990
3348,6847,-6479
2808,-4277,3075
3203,-4191,-7143
-2235,8258,3899
-2059,-9867,-7989
2929,-3702,-9513
6194,-4078,-9834
3546,-439,5552
271,52,-1319
3363,6122,-3799
-4117,-2628,-6002
-6170,-7793,7833
-207,-1262,6759
5479,-2673,7369
-715,5928,-2317
6073,684,9415
1852,-4964,-6769
-3468,-4513,-5300
2005,5276,9116
-3408,8843,-410
3605,-8530,1352
1300,-2534,2005
5682,3055,-5855
1044,-269,5346
2347,7639,2529
5560,8078,-9330
7345,-7905,7453
4649,-6287,-9091
-9896,4084,-1300
-4550,6488,-2588
83,-6059,8668
-1855,-1066,3735
-2212,1928,3659
8562,-4475,722
-1609,-5815,1075
-3728,-4462,-723
-190,-6632,-2288
9698,-9215,-146
7797,-5370,-8987
-4898,9435,6219
-4597,-2428,-9976
7620,7691,7372
6898,-3230,8550
-8236,1942,245
-944,8336,9154
9805,-9792,9015
1151,-977,4134
537,-5640,531
-770,9823,-5382
-1358,-1192,9125
-2230,8552,-2353
-760,-2733,-431
5953,8459,9974
-5276,4618,8277
-8421,-6599,-2036
6792,5625,-4345
-5701,-4477,9729
-2442,8821,7760
1521,-8124,2507
-7978,-7015,2663
-4006,514,-8082
-8033,4749,-9499
8224,-7636,8600
-709,4897,-6082
9939,1557,6764
-6702,3733,-2715
-199,8737,581
1230,3694,-3698
219,5537,-5297
-5934,-1519,9866
1952,-9678,3859
5171,7876,9446
-2619,4793,7656
-7789,-1477,5504
1521,-2411,-9966
7328,-6624,3647
6949,-4789,2085
-545,2378,-5946
-6456,8322,5322
-4484,-7028,-9913
-3276,7652,9209
-3213,-7166,3402
-5126,6434,1805
5085,6683,4523
2056,-7272,-9133
-6598,-9857,-8244
-9864,3153,-9580
-6085,-3084,7993
3728,50,-9816
-5679,9236,8819
5523,-6677,5096
-2884,8894,2933
-6006,-9969,-7135
9229,9951,-8341
-1496,4730,5904
353,-4398,7458
9948,8602,8675
-2370,-5215,4210
-1433,9987,-2009
-3442,-8725,6978
-1713,9283,-8149
-1521,2117,6951
2257,6667,9025
2867,-7392,-9422
-833,-51,-710
-8586,-3102,3674
-13,4654,-6331
429,-4870,9125
2006,4292,8090
-4457,-1343,-2383
7776,8954,-9273
4996,2126,-4373
-8794,3071,-1272
5742,-6515,1805
2346,7046,-6806
-3818,205,-7862
-9404,4079,8370
3210,-8024,-3490
2608,-9518,-7308
-5917,-2332,-4694
2717,6968,1426
6661,-443,-4640
-6472,4848,-5139
9033,-4708,-8413
9778,6488,8423
-7638,-1960,-8179
8960,-8507,-1964
-3999,879,6516
-4781,7707,-4494
-8450,-5000,-2063
-7727,8993,-5053
-9744,-6908,7752
7980,5059,-5892
-8447,-8941,-1874
4277,-6497,1469
1932,-183,9739
-8832,-9745,427
-6596,-4992,-451
374,4642,7870
9438,1709,-3098
1416,-5157,-8791
6459,2683,-2995
9913,9159,505
2141,8067,8891
9742,-8592,-2518
7493,1754,1338
-3791,2041,876
-1057,-7451,-6802
1380,-559,58
6750,9487,7679
-282,9165,1647
-4609,-1985,440
8356,-6032,-9348
-2668,-2276,8118
-5662,-7814,6846
-9522,-2167,5513
5966,2989,9704
-5106,7622,-4763
-4817,-8136,-4238
-2920,6892,2071
-3870,870,-9860
8319,-3388,3680
3674,4243,6953
8903,8509,2663
1754,2689,-5348
3051,-7010,8393
-1073,567,3450
-606,7863,-6493
-5591,9464,9387
-3587,-5364,-3840
9127,-9294,1943
-7317,-1658,-1532
4676,6169,-7542
-1391,2237,9167
6116,-5712,-7127
-4467,3550,6469
-937,2867,7566
-6232,9411,-4857
-5654,-8063,-7502
-2273,973,564
-6542,-8203,9791
3682,1550,-9437
2770,1770,-7988
-1706,-2915,-9404
-3188,-9973,2587
1710,-1285,5964
3258,3829,5355
2,7502,-1314
-9751,-9822,-247
7318,-7436,4500
9147,6066,-2629
-1901,-8926,-6728
5282,-546,3866
6212,-5632,4342
3972,-6984,4473
-4282,9787,7584
-396,1286,60
8379,-9374,8404
-6374,9192,-7788
7239,2936,5120
9116,9714,8557
3964,7296,-1611
4947,-4362,5127
-2171,4101,7643
7980,8163,-7107
-6205,3003,-1829
823,6148,-5539
-6592,4094,-1901
-2241,-8313,-3128
-2460,6047,5368
-9961,-1193,7120
-5360,-6247,229
2125,-5769,-1057
4627,3826,-7268
-1700,-3733,156
7378,9403,-6157
-7508,5002,6242
-4395,5845,8094
-4605,-17,-9233
-8233,3765,-8124
-97,-8665,27
5551,-8116,-6546
-3074,8584,-933
-698,9368,-7001
4030,-8923,-8021
-6139,3443,3085
8575,8900,-4029
3794,-9890,-3413
-5901,1811,3587
8468,-5136,-5533
6258,764,-2243
9657,-933,-8015
-6493,1012,-2283
6433,600,4627
2718,3210,-2
-6247,-6202,-2343
-5928,1904,-7617
-3676,3672,-5069
2669,-9505,7079
-4867,826,446
7037,-534,-5758
992,-1243,-4789
8589,-6342,3779
3424,-1196,8046
4247,-5953,909
3132,4170,-4675
-9133,5982,-7478
-8110,-2155,639
-4765,7767,7531
7851,2015,5077
-4949,-764,120
-5782,8558,1599
3958,6112,7314
-7861,5584,-2714
5872,-402,-4137
-3455,-6011,3999
-5644,-299,2539
3234,-1015,-1526
9834,6956,5810
-4418,-1305,7339
-9375,-64,5738
-7986,-467,171
-961,-7524,569
1933,5115,3715
4914,-9615,-1721
6234,1809,8959
8346,-5715,-7724
-3647,4247,-3217
681,-5262,8422
-5020,-6665,-773
-3271,-7065,4638
8836,6566,7613
-1922,3219,-7292
-2316,-5669,-7954
-1138,7811,-6518
-1512,635,-2852
7200,-9476,-8104
2797,5359,-4936
2468,-3278,-3284
-2607,1214,4105
-3399,9056,-5634
-3154,6080,-8594
-443,2414,5282
1597,-2318,-98
2910,-7578,-3510
9653,-8453,6890
4361,4023,5471
-517,-6396,930
-8555,8320,3609
-1082,-2771,404
-266,2285,3396
7172,1738,8669
2692,-6978,208
2069,-7447,1439
2133,1667,4586
-1074,-3387,-5353
-4867,-47,-5489
2392,6845,-2675
679,-9826,-3096
6731,-6493,5981
7832,5927,4758
8688,61,-6749
-1551,-2997,-2448
7261,-5758,1545
-2102,-2744,-9331
-4497,-8294,-7205
7522,-2210,5905
-5610,3226,-7110
-2906,4404,-2614
-7644,8605,4122
-4918,4087,-9758
-6242,6899,-181
-8256,2729,-7691
-1756,4119,-7880
-2663,9901,-2816
-237,5381,-7859
-6785,4380,-4353
3867,6344,6011
8805,-1135,7905
-9063,-5266,-188
-2839,-1245,-7042
-8873,-6223,1815
7334,7539,6269
-9819,-7671,-9683
-8090,-4872,-2314
2762,3513,-7394
-9380,-3355,8357
4432,-9081,6559
6038,-5639,4837
-4090,299,4090
3116,4532,-9784
-9198,-8996,4385
-1226,9677,8779
-5148,9606,1879
-5196,-7864,6583
-2582,-2136,445
-5793,5157,3513
5223,6517,-1702
3106,-6687,2742
-864,7653,1934
-3948,-943,5732
-3578,-7037,-3967
-2679,760,-4013
-1736,8299,3920
4467,-374,5836
6932,9312,-7497
-3191,-8977,-9009
5293,-5137,2705
4136,-8198,-9974
667,101,-9543
8274,5543,-6442
-2402,9864,1933
-243,2021,8516
-2967,9415,-6192
5545,133,3012
3903,-2443,-6332
-3235,9676,4448
8205,9086,-7844
7312,696,-7300
-7842,8173,-4559
7675,-3923,9417
2488,3311,1959
-83,6088,6947
7989,6987,8714
-3552,-5203,1655
-8624,-4445,-9997
-5598,-2305,-1861
1640,4626,-2726
316,6064,-608
4092,-3312,1944
-5809,7098,831
-5190,703,-3779
-2820,-5179,-4560
7928,5287,299
-6711,-7899,6657
-6344,5418,9117
7518,-1882,594
6002,-8430,9275
591,1784,5604
-7382,9192,196
-7593,7219,6513
-9802,2839,-1233
-1772,-3110,-4888
-5393,-3350,1334
-2402,6370,7208
-9430,-5260,-902
-5873,2336,4047
-3966,6824,5193
217,4299,9525
-6729,-1884,5359
-8050,3311,-508
-7578,-4076,-7847
-2942,-896,-8256
-7148,2643,8006
6734,3457,7893
612,4636,1565
-4752,7288,-6711
-3892,-3317,-4771
-3107,4560,7869
2360,-2271,7737
4287,-1600,-2747
8766,2091,-639
9164,-7604,2422
-3803,-4078,9376
8343,5158,-780
-9590,4853,2831
-8712,-2796,2133
-5570,-3506,8240
9989,1734,2215
1247,5699,6878
-7724,651,1362
6492,2916,7449
6842,465,-5623
-5654,-5929,2923
8654,5493,4224
-7697,-6748,-557
9717,-7603,6338
-1407,6944,-7179
-5868,-3904,4543
-8635,-1520,1063
-1674,4951,-2817
7196,-6793,-9221
1596,-7253,-2972
-4613,-7584,3695
9947,1344,-9428
9001,6615,-2627
4675,-4471,1737
-9309,-1630,6332
-721,1009,3743
-3728,9658,1827
-9056,-3352,8442
-2646,-7475,-5410
2372,3904,6841
1792,-5271,-984
4205,1700,9446
-6510,5669,-6940
-286,-1517,7255
-7068,7751,4514
5005,-3316,3783
659,-1413,7532
-5262,2563,5620
3507,-5084,-2573
-801,7936,4555
8171,6001,-2837
9451,8322,-9045
-3103,4075,-5939
3424,7280,-9394
5479,-6021,2746
-9799,-5530,8614
3076,-3839,456
3426,5124,-5268
7943,-802,6634
1449,6248,-9014
2465,-8406,9355
-2800,9809,-4789
4113,9478,4136
-7711,-927,8492
-5131,2758,-5643
8847,-8298,4716
-6004,657,2570
8539,-4287,-5796
-3401,8118,-3950
-8739,7682,3855
-7094,2201,1854
2819,-6257,-1556
-1384,9312,4678
-7737,-4027,7047
2783,-9136,6732
8895,9852,6797
3036,-1764,2096
4762,3643,-6025
-5815,1241,-8842
-1390,-9042,-7176
3751,6410,-8359
-7688,-651,7240
544,9976,9456
315,378,-2540
3188,4062,75
8072,-9321,-5137
-4174,-4810,-9786
-6298,-4960,-3077
-6517,9438,481
6932,-5155,-558
-6960,-4745,6486
7345,2712,-9352
-1831,-7806,4132
9060,1966,9001
-6991,5546,9626
8775,4,1350
8871,-197,-9761
-3452,-3696,5825
-1428,-371,4161
4372,-5578,2900
-9887,-4149,-9131
9664,-3644,-2381
-4593,-1457,-867
8160,-262,-6844
49,5607,6895
9098,2270,-5688
-4465,-5370,3634
1095,-7495,-6600
6214,-5387,6501
-7570,5649,446
-2921,-1361,-2142
922,-6112,475
4650,-6831,-9416
-4417,1843,514
-2076,2318,2738
-8561,-1031,-9909
3828,-5916,2802
9840,6418,6632
-8969,126,7945
-992,-6409,5090
-1294,-8659,-2840
9292,6031,9482
-2505,6750,4985
-1184,8099,-184
5341,4487,-4538
3194,5326,-903
-6708,-9693,4777
5817,-5691,-6203
2641,-6998,-5574
-1073,9500,-8749
-3420,3067,-4084
-2199,-4912,-5746
-4519,-4225,-7153
9386,-4984,5714
3778,1369,1944
7191,-5416,9077
3646,-2108,1256
2785,2649,-1317
6115,628,5836
6249,4804,4022
9011,-3542,6797
7895,4194,2308
-434,-6385,-9671
6135,-2781,6792
-5766,7715,8368
3719,5355,-1778
8555,747,3111
8107,-3336,2700
-5799,9555,-3692
1264,2416,-3299
-7900,4683,8032
405,4638,518
5142,-3313,7171
-4425,1737,-9286
-2067,7676,-3989
-5114,-2967,2735
8380,-2672,8621
7062,6346,8814
-9344,-275,-6493
-4444,-5778,9985
9194,5237,3721
6157,-8404,9218
-6118,-2580,-5743
831,-7020,-6762
-3555,-8304,-2776
6526,-3044,5968
2875,3190,-4266
-8905,-364,7371
-9390,-2500,4305
-5126,8073,-1900
1885,4387,-5447
-4123,9635,6660
5719,3752,-7956
-2983,-6874,2598
-2147,4307,7061
-4177,-3646,-2442
3825,-3041,6676
8210,2922,-8675
-4693,-2271,2196
2468,3925,2880
3002,6091,9589
-5711,9745,5
6264,312,8734
4523,-248,378
-8862,16,8267
9160,3229,-9248
5952,-5566,-636
-4339,-1108,-1168
-5413,1215,5248
-5267,7759,6146
1683,1400,2752
4655,-3428,6435
-3427,8825,7605
105,-1082,989
4534,-3960,177
-2548,-1617,991
6134,2344,4312
2686,1641,-1745
9344,6616,-6137
8447,-4296,6873
962,2363,1486
9449,-7405,9136
215,-8973,1717
8141,-9330,-4418
-3834,-4618,4030
-9128,8253,-2117
7670,6836,6711
5531,-2404,-6906
4929,4137,-2500
5460,-1083,7576
-397,6731,143
7483,5758,-6907
6127,-6159,2624
5972,-8612,-2468
-8090,4328,2356
-4229,7734,447
-774,6758,-4627
-3342,-105,3710
2223,-3468,7085
-7470,-381,5824
-1933,2140,6219
5198,-6751,8617
8114,3120,-1186
-427,8492,-611
-7567,6549,3704
-1682,2023,1691
-144,-6798,1780
8292,6353,-9906
7297,2745,-5373
-8167,-8186,-4090
-4952,-3331,1233
5500,-2512,-9139
-5246,-2148,-8352
-7313,1590,2820
8401,-6755,-2738
4416,781,1421
-106,4471,-4287
200,-7875,7166
-7400,9083,-777
2311,8841,-9092
6343,9846,-5680
5650,1149,-214
-2078,7813,-9192
-2767,238,7707
-4202,8204,5047
-7505,-1713,-4642
-3756,-5404,7073
-9781,2875,-134
-7522,-7734,3831
-1730,-753,8050
-3276,3097,-7974
7046,-9256,3606
9035,-1023,8601
-7397,-4968,-4984
5076,-8677,-1922
4248,9992,-3585
-8208,-4683,3011
-9657,3774,5720
3912,-4683,-5011
3870,4799,485
9783,4075,-2395
6372,-5409,-3689
3759,8627,7007
562,-9843,1347
1964,-7135,-4880
-5711,-9084,-8535
-8360,-7307,4914
1283,-9178,-600
8053,-5849,-5359
3328,-6558,1730
-7383,-4448,-1039
-6354,-9303,-1
5207,9394,-922
2841,8834,12
-8779,-1686,-3104
7356,-883,7797
9423,8736,-3968
-4968,8791,-4812
1681,-1194,-6981
-2486,-5608,1403
3485,-164,-6394
-6936,6317,8460
-7148,6913,2264
-8269,-222,-9451
-6175,7580,9416
7319,-4841,-5801
-3029,-6382,-3256
-7883,7202,-20
-1061,-7858,6411
-229,5061,-6538
7557,6092,9150
8193,-7446,253
-9071,-5783,6160
-3168,7303,-6747
-4738,-7283,-7849
-4488,1035,8241
7199,-7614,-2095
2842,-7701,-9595
-8927,8085,6627
-8125,9221,-6445
4527,2404,6657
-7627,-6502,3905
-5733,1140,5428
3924,9486,-5267
7300,-4052,-6723
-328,3971,-3191
5990,8369,-5536
-6070,-8537,-2968
-873,1706,-4043
-5303,-6132,-8769
-5186,-8039,9579
-5951,1456,-9610
2528,-2501,2614
-2237,-2356,-9941
-909,4340,1787
8227,1396,3235
4592,-6123,6080
8879,2616,-5799
510,-1762,-1782
3468,-5531,7983
9062,3669,1217
9262,1492,7891
-5517,9400,1877
3982,9891,1939
-5595,5805,-2568
-5390,8360,290
5134,540,9926
-3300,-8755,880
-2522,7987,-1758
874,7855,1479
-2897,8649,2006
-9364,-2486,2864
-9588,4108,4584
-2996,-5521,-9052
-1333,8926,-568
7173,2657,-7670
380,5445,-8305
-7023,3544,-6216
-5309,-6645,-1983
5456,1655,9618
5264,-5999,-6158
9016,4417,3294
2109,-5746,-9602
2680,3208,-7256
-3784,2691,7631
-383,8074,5161
-4236,8842,-5842
4561,-2992,9535
-1971,7614,-1744
9435,8262,2163
-2160,-2753,-7295
-7926,-6434,-4902
-9102,-5401,8975
-3395,-2689,-2064
-3684,-2154,-8157
1079,5417,2805
-785,-4002,4539
7675,-4058,-8635
3943,-3159,1224
-6640,2166,5828
9619,5630,767
-9290,6418,1506
