257,-967,-1089
-338,629,-717
479,-304,-266
-346,-923,-15
-128,1080,-926
748,-1182,-540
-795,1111,-19
163,-1090,-768
834,975,-963
-647,-248,-925
162,-825,260
-788,-508,-994
834,174,-660
-120,-996,882
1163,-503,934
-939,-569,-346
-401,-364,701
-1,988,296
-234,744,-558
850,-1168,1019
-880,-492,465
73,-72,-231
-807,-1008,897
-769,-386,547
-212,-989,738
-329,210,-1029
384,659,-1028
-1059,-170,-728
162,1108,734
265,-818,-823
-340,-253,-368
-20,-406,-664
-1167,578,-508
-1063,459,30
554,1123,1103
-449,51,-922
-300,-1118,-952
-273,-741,799
1192,-1028,-426
630,-258,-172
-1071,1200,-33
393,921,1018
-821,27,622
171,323,-497
-212,144,783
647,-623,-83
1080,530,46
-736,743,-164
789,-864,485
723,-750,-460
935,1130,-375
-577,718,-781
718,718,309
30,606,-1133
-667,-336,947
222,-154,-1000
95,1157,-607
-126,-1156,1006
-315,826,-597
-361,799,-605
-800,869,-336
-228,1165,-360
536,1088,588
-357,26,-792
-367,-1043,-247
835,-183,114
-362,-909,-910
208,-257,-827
514,-115,-979
-1057,583,489
879,-991,1198
974,254,-985
991,-1012,-941
-27,-726,716
-1107,979,-229
-971,374,-39
-712,-1151,805
302,-1047,-116
-412,131,-1132
-513,-933,166
-760,-202,-175
-1137,-1023,1158
251,-682,621
121,86,-339
-197,412,-593
225,-109,1048
-515,635,-431
-664,686,665
-665,1140,732
889,308,-122
926,-389,893
1083,213,596
-101,645,1064
-48,876,-521
-192,-420,278
-488,289,-292
952,-505,419
-228,-375,82
-18,-495,304
503,491,608
-1199,-436,497
981,-487,679
340,1122,69
210,173,-76
-983,825,273
866,-395,1019
815,49,-299
-845,-115,50
277,-352,650
865,-233,-582
580,880,-476
1197,936,1023
470,279,-600
-1174,-515,741
-480,-281,-521
-952,-176,1176
369,-487,31
-10,864,-71
68,-387,-1041
1196,-287,-422
691,342,-25
-823,-674,1041
-1198,1109,-419
-293,-351,23
28,-1061,248
107,-839,-851
230,1060,-151
-396,-1005,-336
603,-996,-867
187,-483,950
1195,-807,-17
-93,-160,27
-56,843,-254
1057,-15,76
1180,-372,-532
299,-699,-354
796,-669,-987
-550,486,135
724,-76,-138
240,764,-438
933,861,-616
-585,641,976
-1108,88,-115
-1195,-1025,-347
-157,926,-773
-1152,180,567
618,1184,-410
-201,-244,-906
460,-1079,987
-714,-890,316
-913,200,373
240,-733,-849
-1164,-343,512
1110,225,-83
120,1078,-626
-742,-992,41
1106,-824,-347
-872,808,-1026
-92,440,227
-604,715,-568
-250,141,921
702,992,-1152
-983,-193,-610
-689,-1134,436
-126,1131,-1070
-328,797,-292
188,131,-358
-358,118,201
455,617,759
-468,-327,-1196
-1080,-500,658
1009,478,168
212,-466,461
-973,-1043,977
651,-199,-440
613,34,-815
872,369,904
-1152,259,700
-276,-1094,-1184
613,488,-1142
946,262,574
638,224,-279
178,510,-111
1035,-680,511
105,510,-189
671,813,-879
-355,114,-244
-667,-48,183
207,-710,-178
-89,204,-692
375,-1093,-291
510,972,237
-775,-931,597
-539,8,-1030
492,837,575
1015,1136,-235
1051,1008,214
-31,309,416
717,-929,326
-857,637,133
1116,-726,1189
1124,1188,327
-704,-69,-711
677,-1054,-1116
-106,-933,-1111
-837,1066,719
1144,221,342
-478,-923,1022
-137,-260,405
694,-387,816
993,978,475
-742,293,20
623,1102,814
-786,925,-75
987,-435,-202
295,87,946
698,152,-316
253,681,1127
-995,-1153,-607
-1117,-1113,168
-588,-971,1193
796,926,-610
666,-157,762
461,-471,826
11,-1045,-1077
487,-878,197
254,-367,901
458,-738,-129
773,324,-908
-230,133,591
695,821,574
588,-523,634
671,-579,-877
186,-317,-292
316,-878,-125
226,536,666
-652,-1138,-259
-469,847,-1054
634,183,-369
-121,1063,-29
-62,-737,-416
-488,-934,918
468,230,-950
-803,36,1026
-499,1083,549
-225,771,-988
783,-1104,338
-672,931,1092
208,-1131,-169
1186,490,846
-1076,622,1134
-543,-362,1054
-722,700,1016
-1180,-455,682
266,553,-104
891,889,1111
330,132,573
754,890,-944
285,-334,-908
-296,658,703
-404,-830,405
-497,159,-805
-110,-1148,-682
-124,520,-688
683,-1182,-611
1116,-202,-886
-609,-1114,-1178
-798,-108,-91
25,46,-476
1108,-776,-830
39,487,454
107,461,664
-645,355,-177
-970,-1112,537
1199,-177,1099
-71,-1040,11
-49,172,-878
615,-162,840
1032,934,554
802,-307,-1123
980,-602,-239
-248,20,-134
-921,945,647
688,519,976
484,-134,-213
-919,920,-309
-715,-150,-1198
1148,1048,-457
-547,680,-663
-668,330,-235
88,450,854
-891,733,49
643,-753,739
-323,-29,-937
611,35,-91
887,-450,266
-393,496,-724
-877,457,-653
-838,1115,869
-429,-347,-373
-1033,-171,-939
-267,-890,473
-457,-849,472
-710,915,-922
-1022,-971,594
465,665,635
-436,-837,690
498,-1176,-264
-928,924,192
-773,1009,-462
-474,337,883
-948,-51,1088
-984,-200,-258
1080,-1090,-284
775,331,291
-1186,-16,-450
952,-984,-1192
-734,1193,-591
-15,-40,-894
-134,-314,601
-1169,-809,375
-316,879,1126
1051,12,573
926,162,-537
-65,286,-556
-667,-1130,649
305,801,-873
1052,-1094,338
716,306,-950
-892,291,-77
503,1086,945
-793,-702,-402
138,1155,545
-56,477,735
-755,825,1017
185,984,1061
1143,1116,598
-609,-893,-777
800,555,149
596,-979,-778
-366,979,-641
-157,949,-1082
-725,-584,-297
-66,-548,1090
-1020,-290,-113
638,607,73
550,978,133
299,1188,375
747,406,-395
-24,-488,742
-314,-816,-1040
408,451,-242
241,513,8
1184,544,325
238,-680,-661
995,523,1090
-1167,171,-239
-536,-134,376
-86,1027,-1128
866,-865,-239
733,-714,-844
496,-1067,38
-142,-1100,-781
-962,-757,859
746,-463,526
-342,1167,-68
-222,-1038,792
857,-1112,281
-947,-231,-1037
-791,-875,1089
-12,754,711
1055,714,-1051
-819,-16,-219
-205,1145,994
615,-258,604
-803,776,975
-455,263,-459
461,300,997
-672,631,568
-198,-1097,-54
-453,-187,835
380,458,1162
934,184,445
1173,1107,1191
1145,194,687
57,636,-819
544,-493,-883
-548,-1062,-741
1007,-53,-36
852,507,462
-511,734,-676
311,-1147,703
-506,-304,-370
556,-875,-579
-879,886,632
-1038,466,1090
202,-22,418
-810,-143,-89
1156,-902,336
1038,897,658
-1189,944,-277
-43,138,136
807,-1008,-410
989,250,-331
524,587,688
-498,437,-796
-943,-865,540
-1188,-154,1181
1127,-210,-324
-857,656,-909
-1106,-496,-945
-359,45,-18
-940,1036,758
-174,-639,-840
-1124,-803,-28
264,24,-623
494,-937,888
551,-927,1119
1025,-145,-466
427,413,-452
736,191,360
452,-318,900
-202,-373,-94
-367,50,1088
-1119,974,211
-874,-92,710
-906,966,-301
411,359,105
-232,648,683
444,-354,-1170
-132,341,806
-746,-873,-561
-557,-347,-1150
-273,-1164,1021
-94,-540,77
-846,1151,508
1163,47,-832
-17,31,109
9,642,-476
451,-994,-301
-932,-240,530
-740,235,684
-582,875,214
-740,1009,-59
-1181,-695,339
-821,254,948
-74,-876,486
559,109,-38
-1102,21,973
-544,269,499
835,288,1072
-659,138,-608
-248,-920,-854
-483,-1130,-802
592,945,-291
-287,839,-847
1104,919,65
-832,-29,-449
-285,-327,1185
-583,-679,986
524,326,221
885,1163,457
306,437,-452
-588,-770,803
252,72,-927
87,-642,-1073
391,-695,50
731,-436,349
236,-174,-130
-231,-1122,-355
-258,813,1181
851,-202,-434
-1049,-365,-325
700,-730,357
187,503,-103
-1199,-1083,859
1149,684,290
-348,722,1005
1073,-207,866
996,-533,-384
88,765,475
-519,-524,-501
-1184,-1021,-548
991,392,1007
540,-540,-358
-531,843,11
677,395,347
-557,-712,669
-1090,80,745
-396,591,613
-1058,-794,535
-988,-113,79
-127,-43,-585
223,-198,-688
-383,-635,650
-458,-1131,-151
-964,558,959
-884,1182,728
-1041,595,548
-616,1164,1131
-859,536,151
16,-864,257
-195,-701,-373
-793,-1005,1169
385,18,0
-172,971,911
979,1095,671
855,143,374
-673,106,-275
385,505,-1016
278,-1167,-820
152,-167,1049
-131,-758,834
-878,-735,-1165
163,796,-200
16,20,804
-937,-589,405
-1086,-649,67
82,11,-634
515,676,45
-620,521,396
-483,-274,-260
1141,-107,962
-1155,-448,791
359,-345,-453
1025,-855,-504
1036,765,1132
916,189,-530
270,-563,-212
63,-242,579
-940,373,-149
-44,-745,-270
539,-1110,-1154
-747,1190,-672
198,-1038,-603
881,-113,637
725,-69,-829
145,-899,230
-1026,854,663
-99,83,733
-41,1116,-259
-317,-164,-895
57,107,-912
104,388,663
893,-507,-45
-1013,-60,1118
-37,1175,-886
-998,877,1087
373,354,255
349,579,188
